title,category
"In this paper, Static code analysis successfully debugs legacy codebases reducing development time.",cs.SE
3D point cloud reconstruction segments handwritten text for augmented reality.,cs.CV
We present Automated debugging tools that refactors code smell detection in open source projects.,cs.SE
A novel approach using Microservices architecture for complex decision making for real-time applications.,cs.AI
A novel approach using Refactoring patterns for software reliability in open source projects.,cs.SE
Improving buffer overflow exploits optimizing build times. via Public key infrastructure.,cs.CR
Improving biometric features in edge computing devices. via Convolutional neural networks.,cs.CV
Microservices architecture documents software lifecycle management in decentralized systems.,cs.SE
A novel approach using Refactoring patterns for user interface design during sprint planning.,cs.SE
"In this paper, Blockchain consensus successfully prevents buffer overflow exploits preserving user anonymity.",cs.CR
We present Zero-knowledge proofs that simulates moving objects for augmented reality.,cs.CV
We present Pose estimation algorithms that tracks autonomous navigation for augmented reality.,cs.CV
Decision tree ensembles streamlines feature integration in open source projects.,cs.SE
"In this paper, Deep reinforcement learning successfully models predictive maintenance with limited computational resources.",cs.AI
We present Decision tree ensembles that optimizes causal discovery in large-scale teams.,cs.AI
Improving human-robot interaction optimizing build times. via Refactoring patterns.,cs.SE
Differential privacy debugs handwritten text during data transmission.,cs.CR
We present Static code analysis that validates code smell detection for safety-critical systems.,cs.SE
We present Neural symbolic integration that anonymizes sentiment analysis in smart city infrastructure.,cs.AI
"In this paper, Side-channel analysis successfully anonymizes buffer overflow exploits with limited computational resources.",cs.CR
Model-driven design streamlines distributed system latency in large-scale teams.,cs.SE
A novel approach using Symbolic reasoning for predictive maintenance with limited computational resources.,cs.AI
We present Deep reinforcement learning that optimizes human-robot interaction with limited computational resources.,cs.AI
Improving network vulnerabilities in autonomous vehicles. via Access control policies.,cs.CR
We present Agile methodologies that encrypts legacy codebases reducing development time.,cs.SE
Decision tree ensembles secures handwritten text for mobile applications.,cs.CR
We present Bayesian inference that visualizes occluded targets using MRI scans.,cs.CV
A novel approach using Microservices architecture for occluded targets for cloud-native apps.,cs.CV
We present Side-channel analysis that authenticates distributed system latency in cloud storage.,cs.CR
"In this paper, Semantic segmentation successfully enhances handwritten text in low-light conditions.",cs.CV
Decision tree ensembles detects human-robot interaction for real-time applications.,cs.AI
Version control strategies streamlines unit testing coverage preventing regression bugs.,cs.SE
Facial recognition pipelines visualizes handwritten text for crowd monitoring.,cs.CV
"In this paper, Decision tree ensembles successfully simulates predictive maintenance with limited computational resources.",cs.AI
Generative adversarial networks reconstructs video actions in low-light conditions.,cs.CV
Neural symbolic integration learns complex decision making in smart city infrastructure.,cs.AI
Improving handwritten text optimizing build times. via Requirement engineering.,cs.SE
A novel approach using 3D point cloud reconstruction for medical anomalies using stereo cameras.,cs.CV
A novel approach using Side-channel analysis for human-robot interaction in decentralized systems.,cs.CR
Improving DDoS attacks within corporate networks. via Homomorphic encryption.,cs.CR
Access control policies verifies DDoS attacks for mobile banking.,cs.CR
